Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
25,7,4,1,2,98,1,1,91,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,13,1,2,98,1,1,90,11,3,255,12,255,6,249,1,253,2,252,16,253,9,253,8,253,7,253,15,253,14,253
22,8,11,1,2,98,1,1,91,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,8,1,2,98,1,1,87,11,7,255,15,255,14,249,5,253,13,253,3,252,12,252,6,253,1,253,2,252,9,253
46,8,14,1,2,98,1,1,88,11,5,255,13,255,3,249,12,252,6,252,1,252,2,252,9,252,8,252,7,253,15,252
43,8,15,1,2,98,1,1,85,10,14,255,5,255,13,249,3,253,11,252,12,252,1,252,4,252,8,252,7,253,0,0
25,8,16,1,2,97,1,2,86,4,7,255,13,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,6,1,2,97,1,2,85,8,2,255,9,255,8,249,7,253,14,253,13,253,3,253,12,252,0,0,0,0,0,0
43,8,1,1,2,100,1,0,255,10,4,255,8,255,15,248,7,252,14,253,5,253,13,253,11,252,3,252,12,253,0,0
46,8,8,1,2,98,1,1,81,11,15,255,7,255,14,249,5,253,13,253,3,252,12,253,6,252,1,252,2,252,9,252
46,8,7,1,2,98,1,1,82,11,14,255,13,255,3,249,12,253,6,252,1,252,2,252,16,253,9,252,8,253,15,252
46,8,13,1,2,98,1,1,83,11,3,255,12,255,6,248,1,253,2,252,16,253,9,253,8,252,7,253,15,252,14,252
40,9,2,1,2,97,1,2,82,9,16,255,9,255,8,250,7,253,14,252,13,253,3,253,6,253,10,253,0,0,0,0
37,9,6,1,2,97,1,2,83,8,2,255,9,255,8,250,7,252,14,253,13,253,3,253,12,252,0,0,0,0,0,0
43,9,1,1,2,100,1,0,255,10,8,255,4,255,15,249,7,253,14,253,5,253,13,252,3,252,11,253,12,253,0,0
34,9,5,1,2,98,1,1,80,7,3,255,12,255,1,249,4,252,8,252,15,253,14,252,0,0,0,0,0,0,0,0
46,9,13,1,2,98,1,1,80,11,3,255,12,255,6,249,1,252,2,252,16,252,9,253,8,252,15,252,7,252,14,253
37,9,6,1,2,97,1,2,80,8,2,255,9,255,8,249,7,253,14,253,13,252,3,253,12,252,0,0,0,0,0,0
46,9,8,1,2,98,1,1,76,11,15,255,7,255,14,250,5,252,13,252,3,252,12,253,6,252,1,252,2,253,9,253
46,9,3,1,2,98,1,1,77,11,12,255,6,255,1,248,2,253,9,253,8,252,15,252,7,253,14,253,5,252,13,252
43,9,12,1,2,98,1,1,77,10,6,255,1,255,9,249,8,253,15,252,7,253,14,252,5,253,13,253,3,252,0,0
43,9,1,1,2,100,1,0,255,10,8,255,4,255,15,248,7,252,14,253,5,253,13,253,3,253,11,253,12,253,0,0
46,9,7,1,2,98,1,1,75,11,14,255,13,255,3,249,12,253,6,253,1,252,2,252,16,253,9,252,8,252,15,253
43,9,12,1,2,98,1,1,75,10,6,255,1,255,9,250,8,252,15,253,7,252,14,252,5,252,13,252,3,252,0,0
37,1,9,1,2,97,1,2,75,8,8,255,7,255,14,249,13,252,3,252,12,253,6,253,2,252,0,0,0,0,0,0
25,1,4,1,2,98,1,1,73,4,15,255,5,255,11,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,4,255,8,255,15,248,7,253,5,252,14,252,13,252,3,252,11,252,12,252,0,0
37,1,6,1,2,97,1,2,70,8,2,255,9,255,8,248,7,252,14,253,13,252,3,252,12,252,0,0,0,0,0,0
19,1,10,1,2,96,1,3,70,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,13,1,2,98,1,1,67,11,3,255,12,255,6,250,1,252,2,252,16,252,9,253,8,253,15,253,7,252,14,252
37,1,9,1,2,97,1,2,67,8,8,255,7,255,14,248,13,252,3,252,12,253,6,252,2,252,0,0,0,0,0,0
37,1,6,1,2,97,1,2,67,8,2,255,9,255,8,248,7,252,14,252,13,253,3,252,12,253,0,0,0,0,0,0
19,1,10,1,2,96,1,3,68,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,4,1,2,98,1,1,65,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,15,1,2,98,1,1,65,10,7,255,5,255,14,249,13,253,3,252,1,253,4,252,8,252,12,253,11,252,0,0
40,1,2,1,2,97,1,2,65,9,16,255,9,255,8,250,7,252,14,252,13,253,3,252,6,253,10,253,0,0,0,0
19,1,10,1,2,96,1,3,65,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,8,1,2,98,1,1,61,11,15,255,7,255,5,249,14,253,13,252,3,253,12,252,6,252,1,252,2,253,9,253
43,1,15,1,2,98,1,1,62,10,7,255,5,255,14,249,13,253,3,253,12,253,11,252,1,253,4,253,8,252,0,0
40,2,2,1,2,97,1,2,62,9,16,255,9,255,8,249,7,252,14,252,13,252,3,252,6,253,10,252,0,0,0,0
25,2,16,1,2,97,1,2,62,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,1,1,2,100,1,0,255,10,8,255,4,255,15,248,7,253,5,252,14,252,13,253,3,253,12,252,11,253,0,0
19,2,10,1,2,96,1,3,63,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,5,1,2,98,1,1,60,7,14,255,3,255,12,248,1,252,4,253,8,252,15,252,0,0,0,0,0,0,0,0
25,2,16,1,2,97,1,2,60,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,1,1,2,100,1,0,255,10,15,255,7,255,5,249,14,252,13,253,3,253,12,253,11,253,4,252,8,253,0,0
43,2,15,1,2,98,1,1,57,10,7,255,5,255,14,250,13,253,3,253,12,253,11,252,1,252,4,253,8,253,0,0
46,2,7,1,2,98,1,1,57,11,14,255,13,255,3,248,12,252,6,252,1,252,2,252,16,253,9,253,8,253,15,252
40,3,2,1,2,97,1,2,57,9,16,255,9,255,8,249,7,253,14,252,13,253,3,253,6,252,10,252,0,0,0,0
25,3,4,1,2,98,1,1,55,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,53,11,15,255,7,255,5,248,14,253,13,252,3,253,12,252,6,252,1,252,2,252,9,253
46,3,14,1,2,98,1,1,54,11,13,255,3,255,12,250,6,252,1,253,2,253,9,252,8,252,15,252,7,252,5,253
43,3,12,1,2,98,1,1,54,10,6,255,1,255,9,250,8,252,15,253,7,253,5,253,14,252,13,252,3,252,0,0
22,3,11,1,2,98,1,1,55,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,55,8,8,255,7,255,14,248,13,253,3,252,12,253,6,252,2,253,0,0,0,0,0,0
34,3,5,1,2,98,1,1,52,7,14,255,3,255,12,248,1,252,4,253,8,253,15,253,0,0,0,0,0,0,0,0
46,3,14,1,2,98,1,1,52,11,13,255,3,255,12,250,6,252,1,252,2,253,9,252,8,252,15,253,7,252,5,253
37,2,9,1,2,97,1,2,52,8,8,255,7,255,14,250,13,253,3,253,12,252,6,253,2,252,0,0,0,0,0,0
37,2,6,1,2,97,1,2,52,8,2,255,9,255,8,248,7,252,14,253,13,252,3,253,12,253,0,0,0,0,0,0
46,2,13,1,2,98,1,1,49,11,3,255,12,255,6,249,1,252,2,253,16,253,9,253,8,252,15,253,7,252,14,253
46,2,3,1,2,98,1,1,47,11,12,255,6,255,1,249,2,253,9,252,8,252,15,253,7,253,5,253,14,252,13,253
25,2,16,1,2,97,1,2,47,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,8,255,15,250,7,253,5,252,14,253,13,253,3,252,11,253,12,253,0,0
43,3,15,1,2,98,1,1,44,10,7,255,5,255,14,250,13,252,3,252,11,252,12,252,1,253,4,253,8,253,0,0
46,3,7,1,2,98,1,1,44,11,14,255,13,255,3,249,12,253,6,252,1,252,2,252,16,253,9,253,8,253,15,253
37,3,6,1,2,97,1,2,44,8,2,255,9,255,8,248,7,253,14,252,13,252,3,252,12,252,0,0,0,0,0,0
40,3,2,1,2,97,1,2,41,9,16,255,9,255,8,248,7,253,14,252,13,253,3,253,6,253,10,252,0,0,0,0
37,3,9,1,2,97,1,2,42,8,8,255,7,255,14,250,13,252,3,253,12,253,6,252,2,252,0,0,0,0,0,0
25,3,4,1,2,98,1,1,39,4,15,255,5,255,11,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,15,1,2,98,1,1,39,10,7,255,5,255,14,249,13,252,3,252,11,253,12,252,1,252,4,252,8,253,0,0
25,3,16,1,2,97,1,2,39,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,39,8,8,255,7,255,14,248,13,252,3,253,12,252,6,253,2,252,0,0,0,0,0,0
37,3,6,1,2,97,1,2,39,8,2,255,9,255,8,249,7,252,14,252,13,253,3,252,12,252,0,0,0,0,0,0
19,3,10,1,2,96,1,3,40,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,4,1,2,98,1,1,37,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,4,15,1,2,98,1,1,36,10,7,255,5,255,14,249,13,252,3,252,11,253,12,252,1,252,4,252,8,253,0,0
46,4,8,1,2,97,1,1,35,11,15,255,7,255,5,250,14,253,13,252,3,252,12,252,6,253,1,253,2,253,9,253
22,4,11,1,2,98,1,1,37,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,16,1,2,97,1,2,37,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,6,1,2,97,1,2,37,8,2,255,9,255,7,249,8,253,14,253,13,253,3,253,12,252,0,0,0,0,0,0
43,4,1,1,2,100,1,0,255,10,4,255,15,255,7,249,8,252,5,252,14,253,13,253,3,253,11,253,12,252,0,0
46,4,8,1,2,98,1,1,32,11,5,255,14,255,13,249,3,253,12,252,6,253,1,253,2,252,9,252,15,252,7,253
46,4,3,1,2,98,1,1,34,11,12,255,6,255,1,248,2,252,9,253,15,252,7,253,8,253,5,253,14,253,13,252
22,4,11,1,2,98,1,1,34,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,9,1,2,97,1,2,34,8,7,255,8,255,14,249,13,252,3,252,12,252,6,253,2,252,0,0,0,0,0,0
19,5,10,1,2,96,1,3,34,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,7,1,2,98,1,1,31,11,8,255,14,255,13,249,3,253,12,253,6,252,1,253,2,253,16,252,9,252,15,253
46,5,3,1,2,98,1,1,31,11,12,255,6,255,1,249,2,252,9,252,15,253,7,252,8,253,5,253,14,252,13,253
22,5,11,1,2,98,1,1,32,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,12,1,2,98,1,1,31,10,6,255,1,255,9,250,15,253,7,252,8,253,5,252,14,253,13,252,3,253,0,0
25,5,16,1,2,97,1,2,32,4,7,255,13,255,10,248,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,6,1,2,97,1,2,31,8,2,255,9,255,7,250,8,252,14,252,13,253,3,252,12,253,0,0,0,0,0,0
43,5,1,1,2,100,1,0,255,10,15,255,7,255,4,249,8,252,5,253,14,253,13,252,3,253,11,253,12,252,0,0
46,5,7,1,2,98,1,1,28,11,8,255,14,255,13,248,3,252,12,253,6,253,1,252,2,252,16,253,9,252,15,253
25,5,4,1,2,98,1,1,29,4,5,255,11,255,1,250,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,13,1,2,98,1,1,29,11,3,255,12,255,6,249,1,253,2,253,16,252,9,253,15,253,7,253,8,252,14,253
46,5,3,1,2,98,1,1,29,11,12,255,6,255,1,249,2,253,9,253,15,253,7,252,8,252,5,252,14,253,13,253
37,6,9,1,2,97,1,2,29,8,7,255,8,255,14,249,13,252,3,253,12,253,6,252,2,252,0,0,0,0,0,0
19,6,10,1,2,96,1,3,29,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,2,1,2,97,1,2,26,9,16,255,9,255,7,249,8,252,14,253,13,252,3,253,6,253,10,252,0,0,0,0
25,6,16,1,2,97,1,2,27,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,1,1,2,100,1,0,255,10,15,255,7,255,4,250,8,253,5,252,14,253,13,252,3,253,11,253,12,252,0,0
43,6,15,1,2,98,1,1,24,10,7,255,4,255,8,249,5,253,14,252,13,253,3,253,11,252,12,252,1,253,0,0
25,6,4,1,2,98,1,1,24,4,5,255,11,255,1,249,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,5,1,2,98,1,1,24,7,14,255,3,255,12,248,1,252,15,253,4,253,8,253,0,0,0,0,0,0,0,0
46,6,13,1,2,98,1,1,24,11,3,255,6,255,12,249,1,253,2,252,16,252,9,252,15,253,7,253,8,252,14,252
22,6,11,1,2,98,1,1,24,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,12,1,2,98,1,1,23,10,1,255,9,255,15,248,7,253,8,252,5,253,14,253,13,253,3,253,6,253,0,0
37,7,9,1,2,97,1,2,24,8,7,255,8,255,14,249,13,253,3,252,6,253,12,252,2,252,0,0,0,0,0,0
43,7,1,1,2,100,1,0,255,10,15,255,7,255,4,248,8,252,5,252,14,252,13,253,3,253,11,253,12,252,0,0
43,7,12,1,2,98,1,1,21,10,1,255,9,255,15,249,7,252,8,253,5,252,14,253,13,253,3,253,6,252,0,0
40,7,2,1,2,97,1,2,21,9,16,255,9,255,7,250,8,252,14,253,13,253,3,253,6,252,10,252,0,0,0,0
37,7,6,1,2,97,1,2,21,8,2,255,9,255,8,249,7,253,14,253,13,252,3,252,12,252,0,0,0,0,0,0
37,7,6,1,2,97,1,2,19,8,2,255,9,255,7,249,8,252,14,253,13,253,3,252,12,253,0,0,0,0,0,0
19,7,10,1,2,96,1,3,19,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,4,1,2,98,1,1,16,4,5,255,11,255,1,249,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,7,5,1,2,98,1,1,16,7,14,255,3,255,12,249,1,253,15,252,8,252,4,253,0,0,0,0,0,0,0,0
46,7,14,1,2,98,1,1,16,11,13,255,3,255,12,248,6,253,1,252,2,253,9,252,15,253,7,253,8,252,5,253
46,7,13,1,2,98,1,1,16,11,3,255,12,255,6,248,1,253,2,252,16,252,9,253,15,252,7,253,8,252,14,252
43,8,12,1,2,98,1,1,16,10,6,255,1,255,9,250,15,253,7,253,8,252,5,253,14,253,13,253,3,252,0,0
37,8,6,1,2,97,1,2,16,8,2,255,9,255,7,249,8,252,14,252,13,252,3,253,12,252,0,0,0,0,0,0
43,8,15,1,2,98,1,1,13,10,7,255,8,255,4,250,5,253,14,252,13,253,3,252,11,252,12,252,1,253,0,0
46,8,14,1,2,98,1,1,13,11,13,255,3,255,12,249,6,253,1,252,2,253,9,252,15,253,7,253,8,253,5,253
43,8,12,1,2,98,1,1,13,10,6,255,1,255,9,250,15,253,7,252,8,253,5,252,14,253,13,252,3,253,0,0
43,8,1,1,2,100,1,0,255,10,15,255,7,255,4,248,8,253,5,253,14,253,13,253,3,253,11,253,12,253,0,0
19,8,10,1,2,96,1,3,14,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,8,1,2,98,1,1,9,11,5,255,14,255,13,248,3,253,12,253,6,252,1,253,2,253,9,253,15,253,7,253
46,8,13,1,2,98,1,1,11,11,3,255,12,255,6,249,1,253,2,252,16,253,9,252,15,252,7,253,8,253,14,253
43,8,12,1,2,98,1,1,11,10,6,255,1,255,9,249,15,252,7,252,8,252,5,252,14,252,13,253,3,253,0,0
25,8,16,1,2,97,1,2,11,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,9,1,1,2,100,1,0,255,10,15,255,7,255,4,250,8,253,5,252,14,253,13,252,3,252,11,252,12,253,0,0
43,9,15,1,2,98,1,1,8,10,7,255,4,255,8,250,5,252,14,253,13,253,3,252,11,252,12,252,1,253,0,0
46,9,14,1,2,98,1,1,8,11,13,255,3,255,12,250,6,252,1,253,2,252,9,252,15,252,7,252,8,252,5,252
43,9,12,1,2,98,1,1,8,10,6,255,1,255,9,249,15,252,7,253,8,253,5,252,14,253,13,252,3,253,0,0
25,9,16,1,2,97,1,2,9,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,9,10,1,2,96,1,3,9,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,8,1,2,98,1,1,4,11,5,255,14,255,13,250,3,253,12,252,6,253,1,253,2,253,9,252,15,252,7,253
43,9,12,1,2,98,1,1,6,10,6,255,1,255,9,249,15,252,7,252,8,253,5,253,14,253,13,253,3,253,0,0
37,9,9,1,2,97,1,2,6,8,7,255,8,255,14,249,13,253,3,252,12,252,6,252,2,253,0,0,0,0,0,0
19,9,10,1,2,96,1,3,6,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,9,15,1,2,98,1,1,3,10,7,255,4,255,8,249,5,252,14,252,13,252,3,253,11,253,12,253,1,252,0,0
46,9,7,1,2,98,1,1,3,11,8,255,14,255,13,249,3,253,12,252,6,252,1,252,2,253,16,252,9,252,15,252
46,1,8,1,2,98,1,1,1,11,5,255,14,255,13,249,3,253,12,253,6,253,1,252,2,253,9,252,15,253,7,253
46,1,14,1,2,98,1,1,3,11,13,255,3,255,12,248,6,252,1,253,2,252,9,253,15,253,7,253,8,252,5,252
43,1,1,1,2,100,1,0,255,10,15,255,7,255,4,249,8,252,5,252,14,252,13,252,12,252,11,252,3,253,0,0
46,1,7,1,2,98,1,1,0,11,8,255,14,255,13,250,3,253,12,253,6,252,1,253,2,252,16,252,9,252,15,252
46,1,14,1,2,98,1,1,0,11,13,255,3,255,12,249,6,253,1,252,2,252,9,252,15,252,7,252,8,252,5,252
46,1,13,1,2,98,1,1,0,11,3,255,12,255,6,249,1,252,2,252,16,253,9,253,15,253,7,253,8,252,14,252
22,1,11,1,2,98,1,1,1,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,10,1,2,96,1,3,1,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,2,100,1,0,255,0]],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,2,100,1,0,255,0]],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,2,100,1,0,255,0]],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,2,100,1,0,255,0]],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,2,100,1,0,255,0]],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,2,100,1,0,255,0]],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,9,1,2,97,1,2,231,8,7,255,13,255,8,249,6,253,14,253,3,252,12,252,2,252,0,0,0,0,0,0
37,2,6,1,2,97,1,2,231,8,14,255,3,255,12,248,9,252,2,253,7,252,13,252,8,253,0,0,0,0,0,0
19,2,10,1,2,96,1,3,231,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,1,1,2,100,1,0,255,10,7,255,8,255,14,249,15,252,3,252,12,252,4,252,13,252,11,253,5,252,0,0
19,2,10,1,2,96,1,3,229,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,8,1,2,98,1,1,226,11,13,255,14,255,6,249,15,253,3,253,12,252,5,252,1,253,9,253,2,252,7,252
40,2,2,1,2,96,1,2,226,9,16,255,8,255,7,250,13,252,14,253,6,253,3,253,10,252,9,252,0,0,0,0
40,2,1,1,2,100,1,0,255,9,8,255,7,255,13,249,14,253,15,253,3,253,11,253,5,252,4,253,0,0,0,0
43,2,1,1,2,100,1,0,255,10,4,255,8,255,7,249,15,252,14,252,13,252,3,253,12,252,11,253,5,253,0,0
25,2,4,1,2,98,1,1,221,4,15,255,11,255,5,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,14,1,2,98,1,1,221,11,13,255,3,255,12,250,6,253,5,253,1,253,9,253,2,253,8,252,7,252,15,252
40,3,13,1,2,98,1,1,221,9,3,255,12,255,6,249,1,253,2,253,8,253,7,252,14,253,15,253,0,0,0,0
37,3,9,1,2,97,1,2,221,8,2,255,8,255,7,248,14,252,3,252,13,253,12,252,6,252,0,0,0,0,0,0
37,3,2,1,2,94,1,2,221,8,8,255,7,255,14,249,3,253,13,252,6,253,10,253,16,252,0,0,0,0,0,0
43,3,15,1,2,97,1,1,219,10,13,255,3,255,12,249,1,252,8,253,4,253,7,253,14,252,11,253,5,253,0,0
46,3,13,1,2,98,1,1,219,11,15,255,3,255,12,250,6,253,1,252,16,253,9,253,2,252,8,253,7,253,14,253
37,3,6,1,2,97,1,2,219,8,9,255,2,255,8,250,14,252,7,252,12,253,3,252,13,253,0,0,0,0,0,0
46,3,8,1,2,98,1,1,216,11,14,255,7,255,12,250,15,253,3,253,13,253,1,253,9,252,2,253,6,253,5,253
43,3,15,1,2,98,1,1,216,10,3,255,13,255,11,250,5,253,1,253,8,253,7,253,4,252,14,252,12,252,0,0
46,2,3,1,2,98,1,1,216,11,13,255,1,255,9,249,2,253,8,252,7,252,14,253,15,253,12,252,6,253,5,252
34,2,5,1,2,98,1,1,216,7,1,255,8,255,4,248,14,253,15,253,12,252,3,252,0,0,0,0,0,0,0,0
37,2,9,1,2,97,1,2,216,8,2,255,8,255,7,248,14,253,12,253,13,252,3,252,6,253,0,0,0,0,0,0
25,2,16,1,2,97,1,2,216,4,2,255,7,255,13,249,10,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,7,1,2,98,1,1,213,11,14,255,13,255,3,248,6,253,1,252,2,253,9,252,16,252,8,253,15,252,12,252
46,3,13,1,2,98,1,1,213,11,3,255,6,255,1,248,2,252,9,252,16,252,8,253,15,252,12,252,14,252,7,252
22,3,11,1,2,98,1,1,214,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,211,11,15,255,14,255,7,249,12,253,13,253,3,253,5,253,6,253,1,253,2,253,9,252
46,3,3,1,2,98,1,1,211,11,5,255,6,255,1,250,2,252,9,253,8,252,15,253,14,252,13,252,7,253,12,252
37,3,6,1,2,97,1,2,211,8,2,255,9,255,8,250,14,252,12,252,13,252,7,252,3,253,0,0,0,0,0,0
46,3,14,1,2,98,1,1,208,11,8,255,15,255,12,248,13,253,7,253,5,252,3,253,6,253,1,252,2,253,9,253
22,3,11,1,2,98,1,1,208,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,16,1,2,97,1,2,208,4,13,255,7,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,6,1,2,97,1,2,206,8,2,255,9,255,14,248,8,253,12,253,13,252,3,252,7,252,0,0,0,0,0,0
46,3,8,1,2,98,1,1,203,11,15,255,12,255,13,248,5,253,3,252,6,253,7,253,1,253,2,253,9,252,14,252
22,3,11,1,2,98,1,1,203,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,3,1,2,98,1,1,203,11,6,255,7,255,1,248,2,252,9,252,14,252,8,253,15,253,13,252,12,253,5,253
37,3,9,1,2,97,1,2,201,8,2,255,14,255,8,249,12,253,13,253,7,252,3,253,6,252,0,0,0,0,0,0
25,4,4,1,2,98,1,1,198,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,14,1,2,98,1,1,198,11,15,255,8,255,12,249,13,253,5,252,7,252,3,252,6,253,1,253,2,253,9,253
46,4,8,1,2,98,1,1,198,11,12,255,13,255,5,249,7,253,3,252,6,252,1,253,2,252,9,253,14,252,15,252
46,4,7,1,2,98,1,1,198,11,3,255,6,255,1,250,16,252,2,252,9,252,14,252,15,253,8,253,12,252,13,253
46,4,3,1,2,98,1,1,198,11,6,255,1,255,2,248,9,253,14,253,15,253,8,252,12,253,13,253,5,253,7,253
46,4,8,1,2,98,1,1,195,11,13,255,12,255,7,250,3,253,5,252,6,252,1,252,9,253,2,252,14,253,15,252
43,4,12,1,2,98,1,1,195,10,7,255,3,255,5,249,6,252,1,252,9,252,14,253,15,253,8,253,13,252,0,0
46,4,3,1,2,98,1,1,195,11,5,255,6,255,1,250,9,253,2,253,14,252,15,252,8,253,13,253,12,253,7,252
40,4,2,1,2,97,1,2,195,9,14,255,8,255,13,249,7,253,3,252,6,253,10,253,16,253,9,253,0,0,0,0
37,4,9,1,2,97,1,2,196,8,2,255,14,255,8,249,13,252,12,253,7,253,3,252,6,253,0,0,0,0,0,0
37,5,6,1,2,97,1,2,196,8,2,255,9,255,14,249,8,253,12,253,13,253,3,252,7,252,0,0,0,0,0,0
19,5,10,1,2,96,1,3,196,2,16,255,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,15,1,2,98,1,1,193,10,8,255,12,255,11,248,13,253,3,253,7,252,5,253,1,252,14,253,4,253,0,0
43,5,8,1,2,98,1,1,192,10,12,255,13,255,3,249,7,252,1,252,2,252,9,253,14,252,15,252,6,253,0,0
40,5,12,1,2,98,1,1,193,9,13,255,3,255,7,248,1,253,9,253,14,253,15,253,8,253,6,252,0,0,0,0
34,5,5,1,2,97,1,1,193,7,1,255,14,255,4,249,15,253,8,253,12,252,3,253,0,0,0,0,0,0,0,0
19,5,10,1,2,96,1,3,193,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,15,1,2,98,1,1,190,10,14,255,4,255,8,249,12,253,13,253,11,253,7,253,3,253,5,252,1,252,0,0
46,5,8,1,2,98,1,1,190,11,12,255,13,255,7,250,3,252,5,253,6,253,1,252,2,253,9,253,14,253,15,252
46,5,13,1,2,98,1,1,190,11,7,255,3,255,6,249,1,252,2,252,16,252,9,253,14,252,15,252,8,253,12,252
46,5,3,1,2,98,1,1,190,11,5,255,6,255,1,250,2,252,9,253,14,253,15,253,8,253,12,252,13,253,7,252
19,5,10,1,2,96,1,3,191,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
